tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
sydney,-33.9,151.2,160,QUIETRURAL,10,19,21.100,25.0000,70.0000,10777.97,4000.00,11266.86,0.00,17.50,17.50,15.12,19.92,27.95,NONE,NONE,-3.96,-137.64,17.20,15.73,21.54,4.01,2.98,6.11,1.73,23.03,7.92,14.16,13.60,-5.68,39.76,-307.0000,-3.9584
boulder,40.0,-105.3,85,RESIDENTIAL,01,13,21.100,-55.0000,105.0000,17229.16,4000.00,17957.41,0.00,8.90,8.90,7.03,10.59,14.11,NONE,NONE,-77.00,-210.69,-0.70,35.82,21.54,5.56,4.06,10.58,5.21,35.87,-77.44,10.74,14.92,-92.35,0.00,-307.0000,-77.0006
galway,53.27,-9.06,12,RURAL,10,19,28.100,-15.0000,-70.0000,9541.08,4000.00,9902.77,0.00,20.25,20.25,15.83,24.48,28.71,NONE,NONE,-26.09,-162.26,17.32,27.07,18.68,6.86,4.96,8.91,3.98,27.85,-21.08,14.56,15.43,-36.50,0.00,-307.0000,-26.0895
sydney,-33.9,151.2,12,RURAL,07,07,7.100,-55.0000,0.0000,9754.63,4000.00,10251.32,0.00,8.49,8.49,6.46,11.02,12.72,NONE,NONE,0.70,-123.52,40.53,43.62,32.42,8.31,7.06,8.23,4.65,46.23,0.14,10.69,16.87,-16.74,11.62,-307.0000,0.7029
boulder,40.0,-105.3,12,RURAL,10,01,7.100,5.0000,175.0000,8773.62,4000.00,9137.17,0.00,19.97,19.97,15.58,24.66,24.97,3F2,NONE,-43.08,-167.30,27.47,43.62,32.42,9.71,7.47,9.05,4.30,44.02,-42.11,8.97,14.43,-56.54,0.00,-23.8762,-46.2738
sydney,-33.9,151.2,160,QUIETRURAL,01,19,28.100,45.0000,140.0000,8845.78,4000.00,9209.10,0.00,9.50,9.50,8.17,11.21,12.35,3F2,NONE,-152.70,-288.88,-20.58,12.17,18.68,4.07,2.79,6.53,1.97,18.58,-139.20,9.73,11.54,-150.75,0.00,-65.3098,-186.5678
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,14.100,5.0000,70.0000,14988.26,4000.00,15593.05,0.00,10.51,10.51,7.71,12.79,15.17,NONE,NONE,-19.78,-149.97,44.43,40.67,25.57,6.51,5.44,8.94,4.49,45.43,-26.73,14.92,17.30,-44.02,0.00,-307.0000,-19.7821
nairobi,-1.3,36.8,12,RURAL,04,19,14.100,65.0000,175.0000,12187.53,4000.00,12670.85,0.00,8.81,8.81,6.62,11.82,14.05,NONE,NONE,-27.07,-157.26,20.11,35.37,25.57,6.87,5.87,9.06,4.25,35.73,-23.94,11.16,16.21,-40.15,0.00,-307.0000,-27.0732
boulder,40.0,-105.3,85,RESIDENTIAL,04,01,7.100,45.0000,140.0000,8540.96,4000.00,8905.38,0.00,21.12,21.12,14.83,28.44,26.39,3F2,NONE,-68.21,-192.43,25.39,48.92,32.42,9.86,7.16,10.58,5.23,48.98,-72.24,9.38,15.45,-87.68,0.00,-34.1741,-87.2048
sydney,-33.9,151.2,160,QUIETRURAL,07,13,21.100,5.0000,70.0000,9510.84,4000.00,9872.58,0.00,12.89,12.89,11.60,14.05,20.92,NONE,NONE,-28.96,-162.65,23.86,15.73,21.54,5.69,4.37,4.99,3.03,26.65,-19.69,10.85,12.50,-32.19,0.00,-307.0000,-28.9620
boulder,40.0,-105.3,85,RESIDENTIAL,04,19,21.100,-55.0000,35.0000,16661.19,4000.00,17391.90,0.00,16.39,16.39,12.46,19.78,24.08,NONE,NONE,-19.19,-152.87,2.88,35.82,21.54,4.44,2.92,10.58,5.21,35.87,-19.62,14.84,16.54,-36.16,0.00,-307.0000,-19.1875
galway,53.27,-9.06,85,RESIDENTIAL,10,19,21.100,-15.0000,105.0000,12931.09,4000.00,13545.72,0.00,15.92,15.92,12.10,18.95,23.43,NONE,NONE,-16.38,-150.07,12.80,35.82,21.54,4.88,3.40,10.58,5.20,35.88,-16.83,14.84,16.53,-33.36,0.00,-307.0000,-16.3799
sydney,-33.9,151.2,12,RURAL,04,13,3.500,-15.0000,70.0000,8285.55,4000.00,8651.13,0.00,9.78,9.78,7.63,11.26,12.22,3F2,NONE,-2.60,-120.68,53.61,52.13,39.49,12.58,11.32,11.66,10.99,54.68,-7.49,10.53,16.05,-23.54,0.06,2.1467,-5.4734
nairobi,-1.3,36.8,85,RESIDENTIAL,04,07,28.100,25.0000,105.0000,7885.88,4000.00,8253.78,0.00,26.83,26.83,20.89,33.09,30.86,2F2,NONE,-4.63,-140.80,16.58,32.37,18.68,7.20,5.23,10.55,5.12,32.52,-4.23,13.97,18.46,-22.70,9.62,-3.2489,-6.4277
boulder,40.0,-105.3,85,RESIDENTIAL,07,01,3.500,45.0000,175.0000,6286.84,4000.00,7809.11,5.60,16.22,16.22,13.14,18.98,19.46,2F2,NONE,-74.91,-192.99,13.38,57.43,39.49,15.36,10.92,10.56,5.26,57.50,-81.26,9.40,15.46,-96.72,0.00,-74.9090,-307.0000
nairobi,-1.3,36.8,12,RURAL,10,07,7.100,-55.0000,-35.0000,8739.75,4000.00,9103.41,0.00,14.38,14.38,11.65,17.46,16.54,3F2,NONE,-41.82,-166.05,35.47,43.62,32.42,9.76,9.63,8.68,6.07,44.40,-41.33,9.14,14.49,-55.82,0.00,-6.1314,-51.0103
boulder,40.0,-105.3,85,RESIDENTIAL,07,01,3.500,-35.0000,-105.0000,8339.69,4000.00,8705.00,0.00,22.63,22.63,17.76,28.28,27.15,3F2,NONE,-75.23,-193.31,47.99,57.43,39.49,10.18,8.81,10.33,5.18,58.24,-82.04,9.54,15.44,-97.48,0.00,-51.3167,-94.7490
sydney,-33.9,151.2,12,RURAL,01,01,28.100,25.0000,35.0000,13854.84,4000.00,14463.90,0.00,6.59,6.59,5.06,7.91,11.54,NONE,NONE,-152.28,-288.46,-17.00,27.07,18.68,3.91,2.73,9.08,4.26,27.40,-146.89,9.56,12.85,-159.74,0.00,-307.0000,-152.2838
sydney,-33.9,151.2,12,RURAL,01,13,14.100,65.0000,140.0000,11040.30,4000.00,11527.77,0.00,8.22,8.22,6.85,9.30,11.66,NONE,NONE,-49.10,-179.28,3.18,35.37,25.57,5.11,4.22,9.11,4.35,35.60,-45.86,11.15,14.37,-60.22,0.00,-307.0000,-49.0988
galway,53.27,-9.06,85,RESIDENTIAL,04,01,14.100,-35.0000,35.0000,10694.79,4000.00,11184.17,0.00,9.90,9.90,7.50,12.67,14.65,NONE,NONE,-23.77,-153.95,21.34,40.67,25.57,5.28,4.84,10.58,5.19,40.74,-25.57,13.98,15.40,-40.97,0.00,-307.0000,-23.7670
nairobi,-1.3,36.8,12,RURAL,01,13,3.500,-15.0000,-105.0000,15439.66,4000.00,16043.34,0.00,18.12,18.12,14.36,22.54,26.38,NONE,NONE,-519.16,-637.24,43.46,52.13,39.49,12.11,10.07,9.69,6.59,52.44,-520.90,9.17,14.77,-535.68,0.00,-307.0000,-519.1632
boulder,40.0,-105.3,85,RESIDENTIAL,10,19,28.100,5.0000,-35.0000,7977.54,4000.00,8344.84,0.00,29.28,29.28,21.96,35.50,33.67,3F2,NONE,0.76,-135.41,17.06,32.37,18.68,5.56,3.92,10.56,5.12,32.50,1.14,10.71,17.76,-16.62,13.78,6.0936,-5.6233
sydney,-33.9,151.2,12,RURAL,07,07,7.100,5.0000,-70.0000,14691.63,4000.00,15297.32,0.00,10.64,10.64,8.39,13.58,16.78,NONE,NONE,10.84,-113.38,54.49,43.62,32.42,7.48,7.50,7.13,7.33,54.87,0.99,10.58,13.64,-12.65,13.21,-307.0000,10.8448
nairobi,-1.3,36.8,85,RESIDENTIAL,01,19,3.500,-35.0000,105.0000,7951.55,4000.00,8319.01,0.00,12.88,12.88,9.79,16.07,15.45,3F2,NONE,9.55,-108.54,53.37,57.43,39.49,9.11,8.76,9.99,6.38,59.26,1.78,9.82,15.22,-13.45,13.54,10.0601,8.9727
sydney,-33.9,151.2,160,QUIETRURAL,07,19,3.500,-35.0000,-105.0000,8998.45,4000.00,9361.31,0.00,9.02,9.02,7.71,10.25,11.73,3F2,NONE,-211.73,-329.81,20.63,38.04,39.49,8.64,6.93,8.12,2.68,40.80,-202.45,8.34,13.02,-215.47,0.00,-79.7046,-212.4031
boulder,40.0,-105.3,12,RURAL,01,19,21.100,5.0000,105.0000,14130.12,4000.00,14737.92,0.00,9.14,9.14,7.27,11.26,14.42,NONE,NONE,-69.38,-203.07,7.66,30.52,21.54,3.73,2.68,9.09,4.29,30.82,-64.89,10.33,13.78,-78.68,0.00,-307.0000,-69.3811
galway,53.27,-9.06,160,QUIETRURAL,01,19,21.100,-15.0000,-35.0000,7985.82,4000.00,8353.07,0.00,19.61,19.61,16.86,22.94,23.53,3F2,NONE,-8.40,-142.08,27.42,15.73,21.54,5.69,4.37,5.03,3.63,28.88,-1.50,13.54,16.22,-17.71,13.27,-7.0837,-9.7880
sydney,-33.9,151.2,12,RURAL,10,07,14.100,25.0000,175.0000,7015.50,4000.00,7391.23,0.00,20.13,20.13,15.30,25.36,25.16,3F2,NONE,11.48,-118.70,31.49,35.37,25.57,6.18,5.17,8.57,3.65,37.03,13.36,9.01,14.02,-0.66,65.47,11.4840,11.5583
sydney,-33.9,151.2,85,RESIDENTIAL,01,07,7.100,25.0000,0.0000,17068.13,4000.00,17797.02,0.00,19.58,19.58,15.23,24.24,30.76,NONE,NONE,-205.16,-329.39,43.07,48.92,32.42,8.31,7.06,10.24,4.72,49.98,-210.16,9.56,15.20,-225.36,0.00,-307.0000,-205.1645
boulder,40.0,-105.3,160,QUIETRURAL,07,13,3.500,-15.0000,-140.0000,7090.93,4000.00,7465.80,0.00,15.81,15.81,13.97,18.40,18.97,3F2,NONE,1.27,-116.81,58.16,38.04,39.49,10.10,8.76,10.07,8.74,58.23,-5.84,11.54,15.13,-20.97,3.70,2.0350,-19.0418
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,7.100,45.0000,-105.0000,13883.90,4000.00,14492.83,0.00,13.74,13.74,10.64,16.07,22.00,NONE,NONE,-144.62,-268.84,43.70,48.92,32.42,8.91,7.75,10.13,5.07,50.32,-149.75,11.75,17.00,-166.75,0.00,-307.0000,-144.6192
galway,53.27,-9.06,160,QUIETRURAL,04,01,3.500,45.0000,-70.0000,4387.20,4000.00,7103.02,16.86,14.25,14.25,10.03,17.38,17.82,2F2,NONE,8.85,-109.24,57.77,38.04,39.49,7.22,7.11,7.14,7.06,57.88,2.11,12.41,15.39,-13.28,18.91,8.8453,-307.0000
nairobi,-1.3,36.8,12,RURAL,07,13,14.100,25.0000,175.0000,14815.54,4000.00,15420.83,0.00,11.63,11.63,9.30,13.97,18.79,NONE,NONE,-9.88,-140.06,31.29,35.37,25.57,4.69,4.04,8.70,3.59,36.68,-7.95,14.55,15.15,-23.10,5.82,-307.0000,-9.8761
galway,53.27,-9.06,12,RURAL,01,07,14.100,45.0000,-175.0000,9006.34,4000.00,9369.17,0.00,4.70,4.70,3.53,6.17,7.98,NONE,NONE,-120.20,-250.38,18.89,35.37,25.57,5.76,4.77,9.08,4.28,35.68,-117.04,10.36,14.92,-131.96,0.00,-307.0000,-120.1981
boulder,40.0,-105.3,12,RURAL,07,13,28.100,25.0000,-140.0000,3625.04,4000.00,5158.00,7.51,8.14,8.14,6.57,9.65,9.77,2F2,3E,-38.69,-174.87,-7.71,27.07,18.68,4.59,3.22,9.08,4.26,27.40,-33.30,9.56,13.27,-46.57,0.00,-38.6932,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,07,21.100,-35.0000,-140.0000,15965.01,4000.00,16567.74,0.00,8.20,8.20,6.74,9.50,12.05,NONE,NONE,-60.55,-194.24,3.41,35.82,21.54,3.94,2.95,10.58,5.21,35.87,-60.99,10.74,14.91,-75.90,0.00,-307.0000,-60.5538
galway,53.27,-9.06,12,RURAL,07,19,21.100,45.0000,-175.0000,9006.34,4000.00,9369.17,0.00,12.52,12.52,10.52,14.28,21.59,NONE,NONE,-26.58,-160.26,4.29,30.52,21.54,6.05,4.27,9.09,4.29,30.81,-22.08,11.13,16.19,-38.27,0.00,-307.0000,-26.5760
sydney,-33.9,151.2,12,RURAL,07,01,21.100,-55.0000,0.0000,9754.63,4000.00,10251.32,0.00,6.39,6.39,4.55,8.55,9.96,NONE,NONE,-149.70,-283.38,-4.50,30.52,21.54,3.55,2.62,9.09,4.30,30.80,-145.19,9.58,13.31,-158.50,0.00,-307.0000,-149.6967
boulder,40.0,-105.3,85,RESIDENTIAL,04,13,7.100,5.0000,-175.0000,7927.09,4000.00,8294.71,0.00,13.04,13.04,10.99,15.17,16.30,3F2,NONE,15.39,-108.83,48.81,48.92,32.42,7.61,7.40,9.62,5.80,51.79,8.47,9.93,14.67,-6.20,39.32,13.1236,17.8776
galway,53.27,-9.06,12,RURAL,04,07,21.100,-35.0000,-35.0000,10129.67,4000.00,10623.03,0.00,9.20,9.20,7.34,11.34,13.44,NONE,NONE,-100.56,-234.24,2.69,30.52,21.54,4.54,3.60,9.09,4.30,30.81,-96.06,10.33,13.79,-109.84,0.00,-307.0000,-100.5570
galway,53.27,-9.06,12,RURAL,07,19,3.500,65.0000,-70.0000,3545.14,4000.00,3634.75,3.02,14.12,14.12,13.42,14.83,14.12,2F2,2E,-30.45,-148.53,27.89,52.13,39.49,15.25,12.31,9.19,4.69,52.37,-31.68,11.21,16.34,-48.02,0.00,-30.4492,-307.0000
nairobi,-1.3,36.8,12,RURAL,07,19,21.100,-55.0000,140.0000,10724.91,4000.00,11214.11,0.00,5.81,5.81,4.53,7.05,9.19,NONE,NONE,-217.61,-351.30,-3.53,30.52,21.54,4.07,2.79,9.09,4.30,30.80,-213.11,9.58,13.31,-226.42,0.00,-307.0000,-217.6136
sydney,-33.9,151.2,85,RESIDENTIAL,10,13,3.500,25.0000,-140.0000,9776.13,4000.00,10272.61,0.00,12.48,12.48,10.91,14.29,19.40,NONE,NONE,5.37,-112.71,52.85,57.43,39.49,11.22,10.57,9.92,8.90,57.56,-2.26,9.90,15.59,-17.85,5.74,-307.0000,5.3700
boulder,40.0,-105.3,85,RESIDENTIAL,01,13,7.100,25.0000,105.0000,12135.16,4000.00,12618.61,0.00,6.04,6.04,4.84,7.00,11.42,NONE,NONE,-1.33,-125.55,51.98,48.92,32.42,7.89,6.90,8.85,5.89,54.10,-10.08,14.42,17.70,-27.78,3.45,-307.0000,-1.3280
boulder,40.0,-105.3,85,RESIDENTIAL,10,07,28.100,-35.0000,-105.0000,8339.69,4000.00,8705.00,0.00,14.49,14.49,11.16,18.12,18.12,3F2,NONE,-71.96,-208.13,-13.02,32.37,18.68,4.88,3.44,10.58,5.20,32.43,-71.46,11.49,15.40,-86.85,0.00,-60.6502,-78.8435
nairobi,-1.3,36.8,12,RURAL,01,07,3.500,-15.0000,35.0000,1536.14,4000.00,4784.01,4.62,14.40,14.40,13.68,17.78,15.77,1F2,1E,9.21,-108.87,49.99,52.13,39.49,12.11,8.25,10.68,6.33,54.34,6.01,9.54,15.38,-9.37,26.41,9.2094,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,10,13,28.100,5.0000,-35.0000,16738.39,4000.00,17468.73,0.00,19.23,19.23,14.29,22.77,29.02,NONE,NONE,-21.17,-157.34,1.48,12.17,18.68,6.45,4.97,6.46,1.93,18.72,-7.73,13.22,12.19,-19.92,4.17,-307.0000,-21.1657
galway,53.27,-9.06,160,QUIETRURAL,04,01,21.100,65.0000,175.0000,6859.48,4000.00,8917.44,6.43,13.33,13.33,9.01,19.15,16.67,2F2,NONE,-43.47,-177.16,-2.46,15.73,21.54,7.37,5.32,6.80,2.01,21.53,-30.50,13.23,14.41,-44.91,0.00,-43.4744,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,07,01,21.100,5.0000,-35.0000,7977.54,4000.00,8344.84,0.00,20.71,20.71,16.77,24.29,24.85,3F2,NONE,1.22,-132.47,14.03,15.73,21.54,5.13,3.67,6.40,1.84,22.41,13.64,13.25,16.00,-2.36,64.81,0.2699,2.1837
boulder,40.0,-105.3,12,RURAL,10,19,7.100,-35.0000,105.0000,17298.73,4000.00,18026.72,0.00,10.61,10.61,8.27,12.96,16.70,NONE,NONE,-42.48,-166.70,43.99,43.62,32.42,7.61,7.40,7.69,5.92,47.32,-44.44,9.63,14.05,-58.49,0.00,-307.0000,-42.4758
sydney,-33.9,151.2,12,RURAL,04,01,28.100,65.0000,-35.0000,16531.72,4000.00,17263.07,0.00,8.60,8.60,5.81,12.11,13.72,NONE,NONE,-79.93,-216.10,-17.84,27.07,18.68,5.19,3.63,9.08,4.26,27.40,-74.53,9.56,14.29,-88.82,0.00,-307.0000,-79.9271
sydney,-33.9,151.2,160,QUIETRURAL,10,07,7.100,45.0000,175.0000,9095.87,4000.00,9458.48,0.00,35.43,35.43,29.46,43.01,53.07,NONE,NONE,-11.41,-135.63,36.81,29.25,32.42,8.71,7.98,7.89,7.28,38.45,-5.09,9.46,13.79,-18.88,0.84,-307.0000,-11.4075
sydney,-33.9,151.2,12,RURAL,07,19,3.500,-55.0000,-140.0000,5673.26,4000.00,6754.16,4.83,6.93,6.93,5.55,8.18,9.01,2F2,NONE,4.31,-113.78,20.96,52.13,39.49,8.66,7.03,9.15,4.46,52.26,3.09,8.97,14.47,-11.37,15.20,4.3060,-307.0000
sydney,-33.9,151.2,12,RURAL,04,07,7.100,65.0000,0.0000,16054.13,4000.00,16656.73,0.00,12.92,12.92,9.69,16.36,19.65,NONE,NONE,-80.62,-204.84,30.47,43.62,32.42,9.45,8.48,8.98,4.27,44.20,-79.74,11.22,16.29,-96.03,0.00,-307.0000,-80.6161
sydney,-33.9,151.2,160,QUIETRURAL,10,13,28.100,-55.0000,175.0000,2981.69,4000.00,5862.99,8.35,18.90,18.90,14.17,22.31,23.63,1F2,2E,-6.54,-142.71,-19.01,12.17,18.68,5.04,3.54,6.53,1.97,18.58,6.96,13.21,12.17,-5.21,35.04,-6.5382,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,04,07,21.100,45.0000,-140.0000,15145.73,4000.00,15750.11,0.00,12.69,12.69,9.90,14.94,19.12,NONE,NONE,-28.36,-162.04,6.64,35.82,21.54,5.34,3.72,10.58,5.21,35.88,-28.80,11.50,17.16,-45.96,0.00,-307.0000,-28.3590
sydney,-33.9,151.2,12,RURAL,04,19,7.100,65.0000,35.0000,14602.95,4000.00,15208.93,0.00,9.14,9.14,6.97,11.77,13.60,NONE,NONE,4.79,-119.43,47.59,43.62,32.42,6.05,5.95,6.91,5.01,49.57,0.64,9.50,13.38,-12.73,10.30,-307.0000,4.7904
sydney,-33.9,151.2,160,QUIETRURAL,07,01,7.100,65.0000,35.0000,14602.95,4000.00,15208.93,0.00,16.60,16.60,12.67,19.61,28.00,NONE,NONE,-199.34,-323.56,45.32,29.25,32.42,7.48,7.50,7.28,7.37,45.60,-199.97,10.43,13.51,-213.48,0.00,-307.0000,-199.3361
nairobi,-1.3,36.8,85,RESIDENTIAL,04,01,14.100,65.0000,-35.0000,9296.33,4000.00,9658.48,0.00,11.51,11.51,8.14,15.41,17.43,NONE,NONE,-9.60,-139.78,19.94,40.67,25.57,5.36,4.53,10.58,5.20,40.73,-11.39,14.85,16.54,-27.92,2.78,-307.0000,-9.5984
nairobi,-1.3,36.8,160,QUIETRURAL,10,01,14.100,-35.0000,70.0000,5082.88,4000.00,6822.66,9.86,18.04,18.04,14.57,23.43,22.55,2F2,NONE,19.87,-110.31,25.12,20.73,25.57,6.59,5.94,5.79,3.79,29.42,29.86,8.60,12.70,17.16,98.80,19.8703,-307.0000
boulder,40.0,-105.3,12,RURAL,07,07,14.100,-35.0000,175.0000,11660.12,4000.00,12144.98,0.00,10.76,10.76,8.53,13.34,16.16,NONE,NONE,-15.21,-145.40,29.38,35.37,25.57,6.50,5.30,8.74,3.80,36.57,-12.86,14.62,15.37,-28.23,1.21,-307.0000,-15.2123
sydney,-33.9,151.2,160,QUIETRURAL,01,13,7.100,25.0000,-70.0000,15933.61,4000.00,16536.38,0.00,25.40,25.40,20.05,31.86,41.86,NONE,NONE,-12.59,-136.81,29.32,29.25,32.42,8.52,7.15,6.89,4.08,35.66,-2.95,8.54,13.11,-16.07,1.78,-307.0000,-12.5864
sydney,-33.9,151.2,85,RESIDENTIAL,10,19,21.100,65.0000,-140.0000,12481.58,4000.00,12964.26,0.00,19.54,19.54,14.81,24.65,29.31,NONE,NONE,-8.18,-141.87,9.49,35.82,21.54,6.42,4.86,10.58,5.21,35.88,-8.63,13.97,18.50,-27.13,4.29,-307.0000,-8.1827
boulder,40.0,-105.3,12,RURAL,04,13,14.100,-55.0000,-105.0000,10563.57,4000.00,11053.77,0.00,11.95,11.95,9.41,13.70,17.19,NONE,NONE,-11.48,-141.66,24.03,35.37,25.57,6.50,5.72,9.00,4.12,35.90,-8.51,13.71,17.59,-26.10,4.03,-307.0000,-11.4798
boulder,40.0,-105.3,12,RURAL,10,01,28.100,25.0000,35.0000,11699.90,4000.00,12184.63,0.00,10.55,10.55,8.20,12.87,17.65,NONE,NONE,-105.37,-241.54,-8.64,27.07,18.68,4.07,3.33,9.08,4.26,27.40,-99.97,10.32,14.87,-114.85,0.00,-307.0000,-105.3691
galway,53.27,-9.06,85,RESIDENTIAL,04,07,7.100,45.0000,-175.0000,9006.34,4000.00,9369.17,0.00,12.05,12.05,9.08,14.53,18.82,NONE,NONE,-13.81,-138.03,38.31,48.92,32.42,8.24,7.47,10.47,4.92,49.31,-18.18,11.60,17.11,-35.28,0.00,-307.0000,-13.8082
nairobi,-1.3,36.8,12,RURAL,10,07,28.100,-35.0000,-140.0000,15965.01,4000.00,16567.74,0.00,11.96,11.96,9.57,14.35,17.73,NONE,NONE,-70.14,-206.32,-11.73,27.07,18.68,5.34,3.72,9.08,4.26,27.40,-64.75,10.32,13.76,-78.50,0.00,-307.0000,-70.1419
boulder,40.0,-105.3,12,RURAL,04,07,28.100,5.0000,-105.0000,3891.94,4000.00,5604.79,6.62,9.49,9.49,7.54,11.72,11.86,2F2,3E,-39.03,-175.20,-7.59,27.07,18.68,4.88,3.44,9.08,4.26,27.40,-33.63,10.31,13.76,-47.39,0.00,-39.0266,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,10,01,21.100,65.0000,-35.0000,9296.33,4000.00,9658.48,0.00,10.79,10.79,7.64,14.45,16.18,NONE,NONE,-65.69,-199.37,-5.23,35.82,21.54,4.01,2.98,10.58,5.21,35.87,-66.12,11.50,15.41,-81.53,0.00,-307.0000,-65.6854
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,21.100,45.0000,-105.0000,556.52,4000.00,3966.77,20.15,5.89,5.89,4.53,7.01,7.36,1F2,1E,-16.85,-150.53,13.63,35.82,21.54,5.56,4.21,10.58,5.20,35.89,-17.31,10.01,14.46,-31.77,0.00,-16.8462,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,19,28.100,65.0000,-175.0000,12488.54,4000.00,12971.21,0.00,13.56,13.56,10.99,16.36,24.36,NONE,NONE,-42.19,-178.37,-26.52,32.37,18.68,6.05,4.27,10.58,5.20,32.43,-41.69,10.73,15.94,-57.63,0.00,-307.0000,-42.1927
galway,53.27,-9.06,85,RESIDENTIAL,07,01,21.100,-55.0000,-70.0000,13269.39,4000.00,13881.72,0.00,11.40,11.40,9.58,14.60,16.58,NONE,NONE,-57.54,-191.23,5.05,35.82,21.54,4.07,3.06,10.58,5.21,35.87,-57.98,11.50,15.41,-73.39,0.00,-307.0000,-57.5440
nairobi,-1.3,36.8,12,RURAL,01,01,21.100,-15.0000,-70.0000,11770.79,4000.00,12255.29,0.00,10.36,10.36,7.66,12.44,16.94,NONE,NONE,-56.27,-189.96,20.13,30.52,21.54,5.51,3.96,8.98,4.07,31.10,-52.10,10.33,13.68,-65.78,0.00,-307.0000,-56.2731
boulder,40.0,-105.3,85,RESIDENTIAL,04,01,7.100,25.0000,-140.0000,3625.04,4000.00,5356.90,7.51,22.90,22.90,17.46,27.94,28.63,2F2,3E,-22.01,-146.23,40.01,48.92,32.42,11.61,9.75,10.20,6.06,49.76,-26.54,9.56,15.54,-42.08,0.00,-22.0092,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,04,07,14.100,65.0000,-70.0000,3545.14,4000.00,5594.12,17.21,8.61,8.61,6.63,10.25,10.77,2F2,2E,-42.70,-172.88,20.65,40.67,25.57,5.98,5.26,10.58,5.19,40.74,-44.49,11.51,17.16,-61.65,0.00,-42.6966,-307.0000
boulder,40.0,-105.3,12,RURAL,04,01,21.100,-35.0000,35.0000,16498.49,4000.00,17230.01,0.00,9.35,9.35,7.29,11.42,14.69,NONE,NONE,-72.66,-206.35,0.76,30.52,21.54,4.07,3.33,9.09,4.30,30.80,-68.16,10.33,13.79,-81.95,0.00,-307.0000,-72.6643
boulder,40.0,-105.3,85,RESIDENTIAL,07,07,7.100,-15.0000,70.0000,17197.96,4000.00,17926.33,0.00,12.09,12.09,9.50,14.45,19.28,NONE,NONE,-119.74,-243.96,30.91,48.92,32.42,8.51,7.15,10.57,5.17,49.02,-123.82,9.39,15.43,-139.25,0.00,-307.0000,-119.7362
nairobi,-1.3,36.8,12,RURAL,04,19,14.100,-55.0000,-140.0000,13747.99,4000.00,14357.59,0.00,14.23,14.23,11.17,17.10,19.86,NONE,NONE,-2.34,-132.52,29.11,35.37,25.57,7.25,6.08,8.71,3.87,36.66,0.07,10.47,16.80,-16.73,11.05,-307.0000,-2.3358
sydney,-33.9,151.2,12,RURAL,10,19,28.100,-15.0000,-175.0000,3986.05,4000.00,5232.85,6.33,14.76,14.76,11.38,18.28,18.45,2F2,3E,-39.24,-175.41,-5.90,27.07,18.68,6.48,4.45,9.08,4.26,27.40,-33.84,11.11,14.29,-48.13,0.00,-39.2372,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,01,07,3.500,25.0000,-70.0000,15933.61,4000.00,16536.38,0.00,12.77,12.77,9.45,16.35,20.51,NONE,NONE,-53.35,-171.44,56.77,57.43,39.49,9.54,8.13,9.43,6.55,60.54,-62.37,10.05,15.17,-77.54,0.00,-307.0000,-53.3538
nairobi,-1.3,36.8,85,RESIDENTIAL,04,19,14.100,65.0000,140.0000,10754.95,4000.00,11243.97,0.00,11.76,11.76,8.83,15.02,18.44,NONE,NONE,-5.91,-136.09,17.66,40.67,25.57,6.30,5.61,10.58,5.21,40.73,-7.69,13.99,18.51,-26.20,5.33,-307.0000,-5.9100
sydney,-33.9,151.2,12,RURAL,10,19,21.100,-15.0000,70.0000,8285.55,4000.00,8651.13,0.00,8.74,8.74,6.82,10.65,10.93,3F2,NONE,-78.19,-211.88,12.51,30.52,21.54,5.19,3.63,9.07,4.26,30.85,-73.74,10.33,13.77,-87.51,0.00,-64.7057,-88.0122
boulder,40.0,-105.3,85,RESIDENTIAL,07,13,3.500,25.0000,-140.0000,3625.04,4000.00,5519.94,25.98,10.84,10.84,8.49,12.82,13.01,2F2,3E,14.07,-104.01,50.00,57.43,39.49,11.32,10.65,10.11,8.02,57.26,7.01,9.68,15.55,-8.54,31.13,14.0735,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,07,07,7.100,45.0000,140.0000,8845.78,4000.00,9209.10,0.00,24.83,24.83,18.38,31.78,29.80,3F2,NONE,-70.18,-194.41,39.17,48.92,32.42,11.49,9.41,10.26,5.50,49.90,-74.62,9.53,15.52,-90.14,0.00,-34.2781,-75.1175
